dataset,mass_GeV,mass_MeV,const_opt,ls_opt,reviewed_lml,recomputed_lml,lml_delta,prediction_state_sha256,sigma_mass_res_GeV,integral_density_events_per_GeV,signal_yield_per_eps2,n_signal_window_bins,n_training_bins,covariance_symmetric,raw_covariance_sha256,raw_min_eigenvalue,raw_min_eigenvalue_relative,covariance_scale,selected_diagonal_load_relative,selected_diagonal_load_absolute,core_effective_diagonal_change_relative,conditioned_covariance_sha256,core_effective_covariance_sha256,effective_v_sha256,effective_v_min_eigenvalue,effective_v_min_eigenvalue_relative,eigen_clipping_used,gp_support_low_MeV,gp_support_high_MeV,source_state,source_ledger_path,source_ledger_sha256,combination_authorization_sha256,dataset_support_decision_sha256,prediction_hash_exact
2021,0.18,180,49.48808563790296,0.2712227110694172,1620.9933918705892,1620.9933920019657,1.3137650967109948e-07,983591ef5705b5beb254e1dfe8fa9cf3afc2e7d2f99647dcc752cbc10811ddb6,0.004383100000000001,215155115.99486038,1192625965.15713,31,391,True,f078355db7ae27725f7a56e6ec7c6ab99a5a8aed38df51dfd33100dbb6e91269,-0.004937474197560082,-3.377432556371063e-07,14619.01641306268,1e-06,0.01461901641306268,1.00010000020755e-06,8ed295d53dc9515601cf7e7e77e1ed93661225d4f2f9456f313c97037e8a18fa,930edbf13860cf9322e447d84734e7792322779e3fb8954c00acfe4e4f7dde5b,7ae0d04aa3c8373f1c1ca84279e9eee6e8b6c4e4b3bc47b120a873aa6cf63d17,104079.87499418696,0.563920101245507,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.181,181,48.95610141282683,0.2699613181235338,1617.637594756475,1617.637594756475,0.0,9a237a6cdd6fba2a911e2a1eb4e55a05870b791fd4db42b3e8a6f4e26da14f59,0.0044127258750000006,209423665.4643851,1167305171.107038,32,390,True,7dc321a09196019584a09a665ba17828ef6ca7f2db8b27fae0891be6cdebc5dd,-0.0036753309217293926,-2.451575332548932e-07,14991.711137459144,1e-06,0.014991711137459143,1.0001000004873412e-06,112af95b0b726b57fb1b335469bc3176f3e96c916c603072e29bc9deb0ce6b0a,e55ed566d5cc6e2da9cb8ba03c1babad5126cba1addba82ee14116c2cffc2750,a6cc6f511fc41382b742fa9131780c05ad137927d8609c8fa5df209082995ed9,100563.63931172107,0.5533372157644153,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.182,182,49.70498821203405,0.2716084952931722,1619.8930956823715,1619.8930956823717,2.2737367544323206e-13,6d14c61b16e173db3b9d2986187c9b33ceba0b794b7d86aada9096e241089ec0,0.0044425235,203890389.41582435,1142742083.3281696,32,390,True,fe37e42ae557a9e29d52299d2aa5c216ea4966e68a50a573a0f7d3c839790d72,-0.00404308588812034,-2.8728039847155995e-07,14073.657338374222,1e-06,0.01407365733837422,1.0001000001378832e-06,70feac34f7b96ea625bd79953dcb45a7fb98918692dee864dfc7ced4adb8a2dc,c9aa36b7e41c82ceb9314f750185db943c77670bcbe686f29a852eb8f9b89bc9,560c135e3c00c32653df1c6679152cc88cbc3fd5ddc49b61b063360eb9d45ba6,97271.41370333817,0.5540473756425054,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.183,183,49.68812995982758,0.2716029424011884,1620.073198349746,1620.0731978820302,-4.677158358390443e-07,d157637a67a839998d13e95bb41b63673cf118230580b55274a80699c2b7a7e6,0.004472492875,198621214.40460414,1119326538.167118,32,390,True,81736e5449e40bfbc12efe9a045e15b3ab584821040081a41f73a1b4ce948bce,-0.0038936633646969743,-2.8394722238695925e-07,13712.630579603787,1e-06,0.013712630579603787,1.0001000004411906e-06,789e9d97117cec3550e3937a30d1fdcbc4a48da04445b4f2a4a034c49e8141fc,6d04315de2d1827aa39646e19a7b48edd2a0295675a51607bb8f3960fbbee155,7de68d4b7b4c47695ef7f5ce78c2113028b89ab5f3bc65bc35b9a324032d470a,95636.7724440529,0.5541375706657202,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.184,184,49.99770541868358,0.2721989221566589,1621.936111007423,1621.936111007423,0.0,0da9d65d985b17134909ad2e7366210dadf9edccd607c56e6dc146faf1dabe4c,0.004502634,193360941.65798712,1095636907.3233478,32,390,True,51c8f7fa07f97ecba77732fdf501616fd33802e09a38315d109024befee492d4,-0.003497721688713572,-2.700862548702883e-07,12950.38761003735,1e-06,0.01295038761003735,1.0001000005886288e-06,7abb740187f1050d8ced96a96ad6df1ef491ad285087fe9a8e2eae51b03cde06,1ee00430ac99a2504ef4c11ec29ab671e405f0cfc261745508410355a237d44f,b370fa5443373b4f5367fd8010d880a72f77d7e7618be70b3a1e3b3d9e60135f,92467.30288926784,0.5546029612393957,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.185,185,49.93020975104186,0.2720540618154173,1617.3900341484448,1617.3900340037287,-1.4471606846200302e-07,facf8c19cad333afc283ea493241268f40ae7348cc782c4cf7f691219c59b25d,0.004532946875,188216407.43907794,1072282667.2530897,33,389,True,ec1d33074e57736529f88fe3c1f69ca4a3d451ce2a2c5feacce34722ee7f1a4b,-0.003297404813802479,-2.5113649969897775e-07,13129.93060648245,1e-06,0.013129930606482449,1.0001000004948e-06,86a0139c21e4702ad6d5c31e9543e3665c02a87795357ff3db3936b6524e06b2,ee2b96b6ed5f7c6fc82dab6125e5bf7ef26e9124637881ec0a392ba56a60b323,364084d5b0eb20df15747d052f797a1eb8c686deaf917297f3bb691683676b3c,89374.34566496535,0.5444994164634774,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.186,186,49.28058850081802,0.2706253448095029,1620.8753454383002,1620.8753454383002,0.0,c463bfdb1d6147a879b9a5676052b058c0151aa04ba0af5e0ee10b31874b6a80,0.0045634315,183203373.0638776,1049364789.1989722,32,390,True,1f45774e28b6576139235a50e2ab326c4418bd0d3aadbbc7d3132c7a18d6e061,-0.0030921609366220213,-2.555881458650734e-07,12098.217333813254,1e-06,0.012098217333813254,1.0001000005298235e-06,11a9bd167cb1196f5752680293586d952c2ee2aec51ee6e403be6d6c5c25e499,9b5cea2dbb113f817b4ddeca75143f48219480a6e6a37a51150e4269be3016e9,f38fd7d4f4ee3687576d4d9b5440ce829ba21f5427949be0e5ea779dfde672e3,87846.79445720164,0.5548134726096624,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.187,187,48.88467741539285,0.2697252992676327,1618.09088714648,1618.09088714648,0.0,452821963bd29b87c67b16ec9cde83bdd1d038f71f616c406c312b189ecc941e,0.004594087875,178278504.14348978,1026645873.6167474,33,389,True,76f9c3d0d1f4a81fe286fa0e7cdef31ba47e01cfef47dc80d9e0302ff70ec151,-0.0029835716599838314,-2.419047035957648e-07,12333.66534686954,1e-06,0.01233366534686954,1.0001000002339672e-06,91de65e0d2d7c0ddeca0d30805aec5b82c5717159176e36314d9d80273d5c880,8a319fac23f95883fea5624c58aaab23b0ac6b1947641bfc8d4e7de24c22e61f,a7a3a4b8b48b96870249c3360c92448a6429ec77f29ce1ff374a0d779e563680,84902.48525828848,0.5446419239195847,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.188,188,48.69135429997162,0.2693129178082023,1617.63804113836,1617.63804113836,0.0,787d592fcf0786e939e90fbcf06720524221f2ea58a42ed38f8e32a7f4a78193,0.004624916,173567784.67781383,1004863444.7784331,33,389,True,2bed95c61e2e2bdce2ac87afcb305612030b3472ed43fc64fea85a51eb2a5445,-0.0027336736460515797,-2.3307830524347693e-07,11728.563253435128,1e-06,0.011728563253435128,1.0001000001996278e-06,60b43d30c68fcc809721569ed48c07934a03b05b3dc3945d9ea707eb5321d9fa,37b5d4f6179fe523ce241bd0eef79cefe23066f6dc00b9b297b6288f364b7112,fe4cbd4f76478250d01c4e70b4a675da90a8014680e2924187fb04c2447d2b7b,82037.5684157162,0.5447729107243886,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.189,189,48.8303459546608,0.2696532574083127,1614.6836705858475,1614.6836697147107,-8.71136762725655e-07,ae3b39b60767a4155f32d7e469db8e1cd9317d664292d06cb44db3062f236198,0.0046559158750000005,168874228.16818193,982890775.5661138,34,388,True,f351f11722fb1b66646f81cd7f2b7ca07251b9dbf43f57d643ca804c35a83119,-0.0029927643338070412,-2.52818914075722e-07,11837.580842193935,1e-06,0.011837580842193935,1.0001000005755635e-06,8c557e6a187bc01fd891e2ecfc6bcaade80eaa3d7c4fd68730eb8ebb615c4224,b0f92e5b91a3880d4ec227e9ad209585d2bb5618d0de3282610f53d339825b97,4a8d5f41cbc8e64f2cbbb3c4a068d98fff2c2b6e60004e3b1bc69a892221ac26,79280.45483013397,0.5348828648365773,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.19,190,49.68466750250075,0.2716206493006204,1620.2446176783335,1620.2446176783335,0.0,3cbf07b1e68d52dc25bb5654d2313a9b8c92855f992b55d88b046db0c94a4e56,0.0046870875,164378838.92039412,961788516.5042723,33,389,True,8b6091bafec5a904eda9982d22d0cce32dc4da34b70ddac68ec8df1a80f34075,-0.002466576460313402,-2.3132258432252583e-07,10662.929724467938,1e-06,0.010662929724467939,1.0001000005345728e-06,da87c58c5b5c4793360ca189ff032e1ab7b7759f2a628dd12c6cec02cdb7c5a9,0c53534ff05f71c4b3a24288a2e7aa7947e06071f9653079129440b850b40359,3634545d9ab2d5b314b406a4c5a7111a1964fa1ff9ac51539ef5f534d19d2769,77929.92995228549,0.5452746483048173,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.191,191,49.532191829707806,0.2712158359894202,1616.628777292619,1616.6287771096515,-1.829673692554934e-07,86067d418929977248e545d4e4f8dc018cca1a55fe56dbd75bbda91a3e1c520c,0.004718430875,160024504.07567304,941239046.3879851,34,388,True,62ea00fa47a51e4ad7c7c7c8ee0ab90464414e29803f2eb5e7408303886b285d,-0.002725250087421605,-2.5147960604793844e-07,10836.863196382224,1e-06,0.010836863196382223,1.0001000006085182e-06,d250bce15a8a64b5bc17f067249d3f3dec3d1f551025b0dffa72f8fc64187c17,b137059ea9f78a705fb64dc91acc4e1ad5363cb99f3a47a36fd9eaeb1556d948,dba336f7d4113175177e250365640be1def32c8ba6a8ca2f43005634f63183f2,75330.30959170556,0.535396654063307,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.192,192,50.23653588493588,0.2726540617927235,1615.443062652975,1615.4430622024008,-4.5057413444737904e-07,15c655dc02d82fee25af87c291ef54ee977ab64570dbbe3e134ef6b4044f8252,0.0047499460000000005,155718995.1526329,920710082.8800176,34,388,True,3e4cb36a57cc46671838a2c189ff0fffb0321a3f741c9cc74d21518bec6755a3,-0.002184006122754128,-2.135887559945611e-07,10225.286029615447,1e-06,0.010225286029615446,1.0001000003569958e-06,52f2890ecf4b11a3f218eed2ab6ca0b0f74bc358ff5de7a8d9a0dd0fcea97702,928e61173277ca8c062b5542c31fa78a2735d0eccac3ff512ef56ef098fbae66,e8926bfe7b6ec5fc6bf80fadcbd2bc3250295161410b3109924e41c7a61c8a9e,72816.36535555148,0.5357183141292908,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.193,193,50.32488344746209,0.2727795626416466,1616.5649422164631,1616.5649404748622,-1.741600954119349e-06,e41970607c7ee41e46f6d4b9c2baafc1213b5e18bd8bddceb07b5f6c7604cd4f,0.0047816328750000005,151601184.85939226,901031517.4277884,34,388,True,adb72e75ea9ff05b487d48a7a95733cf12df8bd9466310f9cdac0e1362c8c0e7,-0.0026596754605425986,-2.664119662623102e-07,9983.318309072769,1e-06,0.009983318309072769,1.000100000357937e-06,2fb01c38fcd252e0a04ca8cf8f856f109116b5010ed60d74bbf43b441147e2d7,59304f970b47783989bcd851d5244b599d4e744f78bb8c664984c1a41a773e8d,9cc0650f339b424c2dc173939ff5fb5529f93557aba547e38bc1edb5e820bd53,71600.69999914487,0.5358372941930792,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.194,194,50.3145289932127,0.2727558613643022,1613.7780158175617,1613.778016217286,3.997242856712546e-07,31627865923b5079bf1a4cf8c39001880da2565f5ba0ac32528cc1f2b68de7ab,0.004813491500000001,147523768.56605715,881340659.0893469,35,387,True,8d768ff391daca42056950876a05c806b9b8c5e075952403fd31c31474df5e97,-0.0021062034571274093,-2.0751014525927407e-07,10149.881850334634,1e-06,0.010149881850334634,1.0001000001517027e-06,5419d9d5049f230daa790967f9620419283047e830c63526c396919c944402d3,714353ba1210b3cb604ec68dc1e85dbca015bccbe1cabec632335d79e09281ce,ebc3ea0b4172fd8de357f9d088611eee44455ab7f4a5a2aaf25600cc250e9837,69180.00703053009,0.5259163884044604,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.195,195,50.66858948829766,0.2734187229992653,1612.7357004204405,1612.7357004204403,-2.2737367544323206e-13,6475bb98f2d3f64cb3b72221e107945b782d7aa9d757d18e6ee17ac0dd0ed31f,0.004845521875000001,143578408.5209931,862191673.5908724,35,387,True,dc2a9fdf6c6eca81a4afb310a21aa3ab8f48804d2c61a52fb2d0ba7df90c2776,-0.0018555870757135592,-1.9189385961232023e-07,9669.861659265018,1e-06,0.009669861659265018,1.0001000005755627e-06,6918bf78170c7b9be3df5e69462d48ec7a0c103d27b6f6277af7664fa50b5e71,3f892b43ed9c50bdd8e169e26473202687e98ecc8499ac065a9c082999ff1755,503379a56b5dd75da93629674a1d2aece9ca6ae363c905aa91a0765b11c388a5,66842.31380452041,0.5258723147795297,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.196,196,51.00082941538236,0.274007943019864,1608.772103517872,1608.772103517872,0.0,63fe54b42e1a144af1a54556c4727998421bae15741e6fdb10c57bef3a009064,0.004877724000000001,139755894.5302579,843541169.8890967,36,386,True,685b7ce8679d4b4e2c50fdd42eeddfabcc35d282d34b889c9d1a8163ea6b4b4c,-0.002001650906598941,-2.0398287635937091e-07,9812.837931908032,1e-06,0.009812837931908031,1.0001000005046616e-06,e3130f46c67e613199c967c7806e1dca17eb7c0f01fcce858ca6cb6572c215ab,be514f1543180abf8963759174952ae87f595e494db6d338b633a6a5e984a842,3fca6306cabb8891a006aaee14889fb30c095fb555f9b4382c994cc498c119db,64583.5977977112,0.5160595156397857,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.197,197,50.538104688636736,0.2731673405393565,1612.9906032321971,1612.990602315768,-9.164291441265959e-07,cb9f10ada2325e1679c08d2e997a5f1d40cd300b8d80d34f7e2ffe5fb97e1861,0.004910097875000001,136004179.86803293,825084749.7606511,35,387,True,d943ccdab07151c43ed2a0bc7b1cb02686c28e9c4f51341660349798d2704716,-0.0016715059015209412,-1.8413893183238478e-07,9077.41717021827,1e-06,0.009077417170218269,1.0001000004607497e-06,6cf8e12b623d586862661a3b8d56e8b784fc35bb9a968f83b2dc5f6d1fc73c67,5ba7f492c5b79dfb4cd8bf2630ab7342863d38eff0dc5415cace5e72f382b0ef,f6b95fa9710eb4f54be780fc8c103b7420e977a8c885445667ccd3a433a69450,63460.440221457844,0.5255699699812786,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.198,198,50.62542905627608,0.2733901368936246,1609.2752114463583,1609.2752114463583,0.0,d513c9ee0d835dd8b9abd1d92ab231f736bfc4a58bc7083ed924a1d9470b63e7,0.004942643500000001,132354320.73115931,807018316.3078237,36,386,True,d643a38d16882720fd644b252d3d05174eaf7e82e9d97252cc9a6039a662eac2,-0.0016803753453347638,-1.821414258735322e-07,9225.662626038258,1e-06,0.009225662626038258,1.0001000006308671e-06,4037c68db7e3909bffcdd08142e7c9afaccfdcc79cf6331e50a093aa31b437ff,2986fbe2dd625eb2644e62f0f9743dce873609daf1d4e28e59270341bbc36eb6,685153b232d05515624e6173589989dba99329e4ab5be8765c8f60ec2a396baf,61266.328953747114,0.5155895028103397,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.199,199,50.98734334318686,0.2740614520453307,1610.832061916131,1610.832061916131,0.0,874b4816a9cfd74af779484edfa83ec8eb6dc0860a99813f3887ef04c2d75514,0.004975360875000001,128788002.15036236,789239041.5979337,36,386,True,f947cc01d89ce7f7425b7fba216c00fc86ead3a7c368f81188fb5f2f618630e1,-0.0020802856635001145,-2.364901460529302e-07,8796.500396403468,1e-06,0.008796500396403468,1.000100000410597e-06,97575a5a33a3582b510eeb2b5681cb491e582debbb18fadeaee3d4c703d7cd4d,dcbf7e3fa25adf9d786a561d1a391b982fe088afba069a4ad48381994d04a142,ca05b1a52a3043b24c33955fbf2fa606e27cbcd6a882a276b49a1c6351cb99af,59130.96903945299,0.515214326806307,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
2021,0.2,200,50.856795636274086,0.2738127921068461,1612.028494470088,1612.0284927348898,-1.7351981114188675e-06,8bbd8a1f86ce4cf5c4f92e03dff5aa3b4a5ddd68083a49c62ab86dc69a435d37,0.0050082500000000005,125353032.55969113,772049095.579778,36,386,True,56f97f6cdf44fd48dee5d67e536054789ee62023432d0414f8e7d41006c494b4,-0.0017476065267452929,-2.025890661951543e-07,8626.361528621794,1e-06,0.008626361528621793,1.0001000003584874e-06,4588a3ad2d8753c85e3bde4f0f43ffbf0bcacd08be9ee784dfaa93118c4f78df,9d1de05aabd19105dc21d87a3bc356754b5af88bd4fd140772d0d18864da83af,e50f450ac4e8d7f7860c5c77e6165944a989d9ab554ca7a439e026ea24ed275a,58138.77670478533,0.515132481368582,False,36,300,v4p9p5_frozen_support_repaired_observed_state,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p5_2021_gp_support_edge_optimization_20260820/derived/analysis/observed_2021_10pct_support036_300.csv,28e6a10b8633fc69c1bab62d32fe39417c42ac886ef27f74ca0c9aeb7cc620e9,832c1c02df8ecee4b6daa19676fe14ed4117874107f0fb5397b61df1ec7f7471,3e3c33bacaa93cc89b1811935d1a043079769db903b49689fa0180034cda77b6,True
