scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2021_10pct,207,stress,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",14,0.028,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.764,5116.510257619687,4370.7038627659285,0.3412751896587141,1.957686532882974e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,382,2185.3519313829643,5116.510257619687,2112.218364279708,94.46127691705682,0.04322474360332367,0.25635026548335804,0.4262001138340702,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,,,not_applicable_signal_injected,0.015390600673838111,0.04653332699148415,0.1,0.9999999998862458,1.0,False,0.015390600673838111,0.04653332699148415,0.1,0.9999999998862458,1.0,False,0.656,0.6125334796040596,0.6976090995487059,,,,,0.764,0.7242808197667245,0.8005647030150228,,,,,True,power
individual_2021_10pct,207,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",63,0.126,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.918,5355.736568598736,4370.7038627659285,0.4507432838103315,1.9998949083651233e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,459,2185.3519313829643,5355.736568598736,2408.6756384103023,107.71924926466278,0.049291488349198935,0.3538988479251343,0.5475877196955288,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,,,not_applicable_signal_injected,0.01391493006285974,0.044050436856873765,0.1,0.9999999999733642,1.0,False,0.09819611778472291,0.15831399429900556,0.1,0.034386053296831906,1.0,False,0.548,0.5032016067580258,0.5922276584136251,,,,,0.918,0.890401056889037,0.9405145362644117,,,,,True,power
individual_2021_10pct,207,stress,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",30,0.06,500,1.0,"[0.9926493899480923, 1.0]",1.0,11392.60342307702,10926.75965691482,0.2131664742288889,1.9994054678562634e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,500,2185.3519313829643,11392.60342307702,2050.9139766740836,91.71966135695338,0.041970201705182605,0.13070638539303603,0.2956265630647418,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,,,not_applicable_signal_injected,0.034245698082767936,0.07526637103062216,0.1,0.9999645988677711,1.0,False,0.0408441817627769,0.08454855370760009,0.1,0.9994481894568812,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,207,stress,5,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",76,0.152,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,11422.717813242987,10926.75965691482,0.2269465843033837,1.7849196186509007e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m207/result.json,500,2185.3519313829643,11422.717813242987,2336.238035601604,104.4797411845152,0.04780911471700437,0.1330146114617843,0.32087855714498315,500,a1d5d01a9327655bb6e0ca06940d6db459aa1215336700ddb20f0017a120c1de,True,,,not_applicable_signal_injected,0.024601312085545397,0.06110260938824469,0.1,0.9999998342932382,1.0,False,0.12166634388137548,0.18651698166425273,0.1,0.00017044812447909754,0.26777400355666225,False,0.992,0.979644367406256,0.9978160918916578,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,208,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.056,88.44607099150736,0.0,0.040645986932285175,1.9608056289754927e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,28,2176.0099253797302,88.44607099150736,2103.07596219907,94.05241626645797,0.043222420619264915,-0.044274373208015874,0.12556634707258624,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,0.0843556582472013,0.9757174232269599,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.034,0.0199286000462063,0.0538803507360769,0.05,0.9657098134016051,1.0,False,0.056,0.03753044447502217,0.0799213006043601,0.05,0.2961249733090196,1.0,False,True,false_positive_fraction
individual_2021_10pct,208,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.182,61.178990897660036,0.0,0.02811521683982385,1.9917718343470087e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,91,2176.0099253797302,61.178990897660036,2463.146317886438,110.15525210644762,0.050622587159029016,-0.07134446799935522,0.12757490167900293,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,0.11098990518296735,1.1118926211803486,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.028,0.015390600673838111,0.04653332699148415,0.05,0.9944922453082684,1.0,False,0.182,0.14914390172410302,0.21866847251070518,0.05,1.9609321777896203e-26,2.335470223747438e-23,True,True,false_positive_fraction
individual_2021_10pct,208,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",26,0.052,259,0.518,"[0.47320683518771756, 0.5625791636239124]",0.658,4372.667344855251,4352.0198507594605,0.009488694814747865,1.9887908608851035e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,329,2176.0099253797302,4372.667344855251,2042.6908114044566,91.35191022629135,0.041981384901242924,-0.0729933659750899,0.09197075560458562,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,,,not_applicable_signal_injected,0.044184210946713265,0.08915062755086343,0.1,0.9982381405876583,1.0,False,0.034245698082767936,0.07526637103062216,0.1,0.9999645988677711,1.0,False,0.518,0.47320683518771756,0.5625791636239124,,,,,0.658,0.6145792138319859,0.6995394737059455,,,,,True,power
individual_2021_10pct,208,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",120,0.24,201,0.402,"[0.35871422985182644, 0.44645152356798473]",0.808,4342.4376796520255,4352.0198507594605,-0.0044035511950906315,1.9957747799229579e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,404,2176.0099253797302,4342.4376796520255,2360.1926479233293,105.55102401503584,0.04850668316534282,-0.09970605726936624,0.09089895487918498,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,,,not_applicable_signal_injected,0.02938017539240278,0.0682254278812379,0.1,0.9999970256311357,1.0,False,0.20319657817464948,0.2799095090032706,0.1,1.211426450973944e-19,2.575492634770605e-16,True,0.402,0.35871422985182644,0.44645152356798473,,,,,0.808,0.7706932186287031,0.8416170261851486,,,,,True,power
individual_2021_10pct,208,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",53,0.106,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10773.21449890641,10880.049626898652,-0.049096801786690965,1.993635394548221e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,500,2176.0099253797302,10773.21449890641,2105.6770943893293,94.16874243437563,0.043275879092298936,-0.13412219336015926,0.03592858978677734,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,,,not_applicable_signal_injected,0.0646684575410584,0.11633517066316557,0.1,0.8335385274626188,1.0,False,0.08041466042013706,0.13635202648579126,0.1,0.34838119949982915,1.0,False,0.998,0.9889075231010312,0.9999493656659926,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,208,gp,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",121,0.242,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,10727.464443146984,10880.049626898652,-0.07012154768781223,1.9989275502451516e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,499,2176.0099253797302,10727.464443146984,2354.7650384951444,105.30829394230103,0.048395134927486115,-0.16520489166065788,0.024961796285033436,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,,,not_applicable_signal_injected,0.05434078124391166,0.10282558211499361,0.1,0.9725699162159799,1.0,False,0.20507890751577929,0.2820029985792484,0.1,4.2033314211990746e-20,8.969909252838826e-17,True,0.992,0.979644367406256,0.9978160918916578,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
individual_2021_10pct,208,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.096,787.6123619283981,0.0,0.361952559472335,1.9697392539264058e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,48,2176.0099253797302,787.6123619283981,2188.363069796631,97.86657167030766,0.044975241394282335,0.27358838083822345,0.45031673810644657,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,0.37367303497529913,0.95994040210846,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.058,0.039183868797187785,0.08223822089383528,0.05,0.2316777777181884,1.0,False,0.096,0.07163269397534078,0.1252647465633309,0.05,1.6101344990447844e-05,0.014362399731479477,True,True,false_positive_fraction
individual_2021_10pct,208,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.332,1096.5448120809665,0.0,0.5039245452382811,1.9634286256482243e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,166,2176.0099253797302,1096.5448120809665,2433.7651808097157,108.84128771125181,0.05001874598171154,0.4056512449076663,0.6021978455688959,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,0.5125415783262628,1.0926404550333966,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.06,0.0408441817627769,0.08454855370760009,0.05,0.1764707426567147,1.0,False,0.332,0.29082100094064023,0.37517982098609876,0.05,1.7018039742469254e-87,2.5850402368810795e-84,True,True,false_positive_fraction
individual_2021_10pct,208,stress,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",11,0.022,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.796,5159.748952996651,4352.0198507594605,0.3711973428136984,1.9875636181332368e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,398,2176.0099253797302,5159.748952996651,2044.6462270723296,91.439359073444,0.04202157260725138,0.28863632405670947,0.4537583615706874,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,,,not_applicable_signal_injected,0.0183991853236399,0.05144676829164562,0.1,0.999999998337335,1.0,False,0.011032276361257526,0.039022550844808795,0.1,0.9999999999988644,1.0,False,0.644,0.6002760045173356,0.6860098578063745,,,,,0.796,0.7579738222098207,0.8304830314351875,,,,,True,power
individual_2021_10pct,208,stress,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",49,0.098,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.934,5560.030589825268,4352.0198507594605,0.5551494618550513,1.9910689428970565e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,467,2176.0099253797302,5560.030589825268,2316.9289370191336,103.61621204422222,0.047617527307987996,0.4615939064268896,0.6487050172832131,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,,,not_applicable_signal_injected,0.0056467610703244304,0.028631616183336053,0.1,0.9999999999999994,1.0,False,0.07338258560774026,0.12748854268589033,0.1,0.5810408907134257,1.0,False,0.594,0.5495040458914182,0.6373778342516958,,,,,0.934,0.9085571013891337,0.9541366428894122,,,,,True,power
individual_2021_10pct,208,stress,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",37,0.074,500,1.0,"[0.9926493899480923, 1.0]",1.0,11387.218509248785,10880.049626898652,0.23307287178923541,1.9972811671209456e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,500,2176.0099253797302,11387.218509248785,2033.5131554545744,90.9414729747305,0.04179276570113095,0.15096139668556224,0.3151843468929086,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,,,not_applicable_signal_injected,0.04586335711058773,0.09144289861086634,0.1,0.9970016258261112,1.0,False,0.05263510854899524,0.10055887474646992,0.1,0.9813670503886682,1.0,False,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,208,stress,5,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",1.0,11511.331909249768,10880.049626898652,0.2901100197146171,4.3071639428995274e-13,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m208/result.json,500,2176.0099253797302,11511.331909249768,2205.992248491199,98.65497250927858,0.045337556303683926,0.2010339903292112,0.37918604910002296,500,3815707340d365ae8693f4ca4794c627062e93213015ed83e479939bb78c5767,True,,,not_applicable_signal_injected,0.024601312085545397,0.06110260938824469,0.1,0.9999998342932382,1.0,False,0.1289558551042261,0.1951280222797173,0.1,2.014295195763381e-05,0.03275243988311258,True,1.0,0.9926493899480923,1.0,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,209,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.046,146.55546644995934,0.0,0.0681371115537359,1.9950486551678637e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m209/result.json,23,2150.8905075082216,146.55546644995934,2111.088324759511,94.41074001336838,0.043893791749884094,-0.018102311179153258,0.15437653428662507,500,ad0b11eab3b0deff95b68c0d02879e57713ac80681bfcd894a60fc3a8c1e1d1e,True,0.09236101121245784,0.9761771862091715,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.022,0.011032276361257526,0.039022550844808795,0.05,0.999539992845733,1.0,False,0.046,0.02938017539240278,0.0682254278812379,0.05,0.6878982860930947,1.0,False,True,false_positive_fraction
individual_2021_10pct,209,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.22,327.04504284695,0.0,0.15205099548550585,1.8829699986048256e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m209/result.json,110,2150.8905075082216,327.04504284695,2298.081174584031,102.7733144836491,0.04778175091893015,0.05817278510223192,0.24592920586877978,500,ad0b11eab3b0deff95b68c0d02879e57713ac80681bfcd894a60fc3a8c1e1d1e,True,0.12371380506069186,1.1082015457900483,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.022,0.011032276361257526,0.039022550844808795,0.05,0.999539992845733,1.0,False,0.22,0.18443670806164192,0.25891173283738356,0.05,2.1771110313104333e-39,2.854192562047978e-36,True,True,false_positive_fraction
individual_2021_10pct,209,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",29,0.058,257,0.514,"[0.4692194445261689, 0.5586141113228752]",0.628,4320.929943438383,4301.781015016443,0.008902790892932739,1.9982158649956006e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m209/result.json,314,2150.8905075082216,4320.929943438383,2126.2509261118585,95.08883216015995,0.044209052868209045,-0.0779560346249651,0.09576161641083057,500,ad0b11eab3b0deff95b68c0d02879e57713ac80681bfcd894a60fc3a8c1e1d1e,True,,,not_applicable_signal_injected,0.042511061296385495,0.08685259747910139,0.1,0.9989974502919771,1.0,False,0.039183868797187785,0.08223822089383528,0.1,0.999706574965425,1.0,False,0.514,0.4692194445261689,0.5586141113228752,,,,,0.628,0.5839770022582278,0.6704997436050206,,,,,True,power
individual_2021_10pct,209,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",111,0.222,190,0.38,"[0.3372739622921367, 0.4241539109559725]",0.826,4338.865236850227,4301.781015016443,0.017241334091313402,1.887416034806809e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m209/result.json,413,2150.8905075082216,4338.865236850227,2379.704968026986,106.42364149804608,0.04947887450641849,-0.0799712648844373,0.1144539330670641,500,ad0b11eab3b0deff95b68c0d02879e57713ac80681bfcd894a60fc3a8c1e1d1e,True,,,not_applicable_signal_injected,0.034245698082767936,0.07526637103062216,0.1,0.9999645988677711,1.0,False,0.18630734598641574,0.26101681169370483,0.1,1.014814878907963e-15,2.0509408702729934e-12,True,0.38,0.3372739622921367,0.4241539109559725,,,,,0.826,0.7898691659909792,0.858220032010569,,,,,True,power
individual_2021_10pct,209,gp,5,profiled,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",61,0.122,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10630.738244450004,10754.452537541109,-0.05751770843715628,1.9876955592579293e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m209/result.json,500,2150.8905075082216,10630.738244450004,2123.33714937145,94.95852410290372,0.04414846956245668,-0.14425750415363925,0.0292220872793267,500,ad0b11eab3b0deff95b68c0d02879e57713ac80681bfcd894a60fc3a8c1e1d1e,True,,,not_applicable_signal_injected,0.0999883503675889,0.16049639095165927,0.1,0.025052749497516694,1.0,False,0.09461889645641551,0.1539420968464539,0.1,0.061825477186999586,1.0,False,0.998,0.9889075231010312,0.9999493656659926,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
individual_2021_10pct,209,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",144,0.288,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,10463.540285432196,10754.452537541109,-0.1352520042714448,1.9518451043177857e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/derived/individual_2021_10pct/m209/result.json,500,2150.8905075082216,10463.540285432196,2425.699384034613,108.48057431361525,0.05043519134746127,-0.23434350705188872,-0.03616050149100086,500,ad0b11eab3b0deff95b68c0d02879e57713ac80681bfcd894a60fc3a8c1e1d1e,True,,,not_applicable_signal_injected,0.08218039163399792,0.1385603684689376,0.1,0.29593284067935055,1.0,False,0.24866274725184673,0.3298651431307428,0.1,6.425542309666685e-32,1.513857768157471e-28,True,0.992,0.979644367406256,0.9978160918916578,,,,,1.0,0.9926493899480923,1.0,,,,,True,power
